record_id,business_id,year,month,actual_next_month_energy_cost,model,predicted_next_month_energy_cost,split,residual
REC-002204,BIZ-0092,2025,8,1832022.68,linear_regression,1797975.3262162348,validation,34047.35378376511
REC-002205,BIZ-0092,2025,9,2009340.15,linear_regression,1637246.8196681365,validation,372093.33033186337
REC-002227,BIZ-0093,2025,7,1102956.39,linear_regression,969432.6068744259,validation,133523.783125574
REC-002228,BIZ-0093,2025,8,1357969.31,linear_regression,1086638.2484616386,validation,271331.0615383615
REC-002229,BIZ-0093,2025,9,1697719.82,linear_regression,960030.7626481596,validation,737689.0573518404
REC-002251,BIZ-0094,2025,7,5759466.34,linear_regression,4812104.296881692,validation,947362.0431183083
REC-002252,BIZ-0094,2025,8,5830767.1,linear_regression,4956733.11830652,validation,874033.9816934792
REC-002253,BIZ-0094,2025,9,4467177.2,linear_regression,4970158.25704935,validation,-502981.0570493499
REC-002275,BIZ-0095,2025,7,980524.84,linear_regression,1359811.1123288497,validation,-379286.27232884977
REC-002276,BIZ-0095,2025,8,997796.14,linear_regression,1258854.463682901,validation,-261058.3236829011
REC-002277,BIZ-0095,2025,9,1114624.38,linear_regression,1311042.613797674,validation,-196418.23379767407
REC-002299,BIZ-0096,2025,7,4698714.76,linear_regression,4755880.204884102,validation,-57165.44488410186
REC-002300,BIZ-0096,2025,8,5155474.97,linear_regression,4899324.651618976,validation,256150.3183810236
REC-002301,BIZ-0096,2025,9,5281586.42,linear_regression,4865992.43791748,validation,415593.9820825197
REC-002323,BIZ-0097,2025,7,640893.1,linear_regression,954212.6703276541,validation,-313319.57032765413
REC-002324,BIZ-0097,2025,8,821087.33,linear_regression,694722.804905206,validation,126364.525094794
REC-002325,BIZ-0097,2025,9,1014320.87,linear_regression,678023.8018101305,validation,336297.0681898695
REC-002347,BIZ-0098,2025,7,3914348.57,linear_regression,5570643.926477371,validation,-1656295.356477371
REC-002348,BIZ-0098,2025,8,4729867.05,linear_regression,5590706.0865391055,validation,-860839.0365391057
REC-002349,BIZ-0098,2025,9,4886393.26,linear_regression,5529620.829962664,validation,-643227.5699626645
REC-002371,BIZ-0099,2025,7,746122.98,linear_regression,603291.1057089549,validation,142831.87429104513
REC-002372,BIZ-0099,2025,8,776258.55,linear_regression,644038.7891911119,validation,132219.76080888812
REC-002373,BIZ-0099,2025,9,549757.97,linear_regression,578323.5767639019,validation,-28565.606763901887
REC-002395,BIZ-0100,2025,7,1365262.5,linear_regression,433064.6313639395,validation,932197.8686360605
REC-002396,BIZ-0100,2025,8,1382540.44,linear_regression,407593.88774074614,validation,974946.5522592538
REC-002397,BIZ-0100,2025,9,1368170.03,linear_regression,346529.200439468,validation,1021640.829560532
REC-002419,BIZ-0101,2025,7,13778152.3,linear_regression,12508251.425062075,validation,1269900.8749379255
REC-002420,BIZ-0101,2025,8,14815843.19,linear_regression,12596797.345256222,validation,2219045.844743777
REC-002421,BIZ-0101,2025,9,10350933.1,linear_regression,12553616.281732926,validation,-2202683.1817329265
REC-002443,BIZ-0102,2025,7,5013739.53,linear_regression,5494725.000021149,validation,-480985.47002114914
REC-002444,BIZ-0102,2025,8,3782930.13,linear_regression,5127319.308456614,validation,-1344389.1784566138
REC-002445,BIZ-0102,2025,9,4246702.93,linear_regression,5249761.148242217,validation,-1003058.2182422169
REC-002467,BIZ-0103,2025,7,653704.24,linear_regression,531513.2017352823,validation,122191.03826471767
REC-002468,BIZ-0103,2025,8,463833.48,linear_regression,180749.4947036989,validation,283083.9852963011
REC-002469,BIZ-0103,2025,9,455617.27,linear_regression,628042.5052843699,validation,-172425.2352843699
REC-002491,BIZ-0104,2025,7,1218359.47,linear_regression,1484027.43013528,validation,-265667.9601352799
REC-002492,BIZ-0104,2025,8,1180687.75,linear_regression,1423525.0398306958,validation,-242837.28983069584
REC-002493,BIZ-0104,2025,9,1496278.11,linear_regression,1372176.9286209978,validation,124101.18137900229
REC-002515,BIZ-0105,2025,7,10408606.98,linear_regression,6819720.5767732635,validation,3588886.403226737
REC-002516,BIZ-0105,2025,8,5884952.46,linear_regression,7628427.3560607135,validation,-1743474.8960607136
REC-002517,BIZ-0105,2025,9,5482401.54,linear_regression,6803779.087747397,validation,-1321377.5477473969
REC-002539,BIZ-0106,2025,7,2022518.9,linear_regression,1773141.9662832674,validation,249376.93371673254
REC-002540,BIZ-0106,2025,8,1833924.97,linear_regression,2188255.3398652114,validation,-354330.3698652114
REC-002541,BIZ-0106,2025,9,2516577.33,linear_regression,2127766.5703470465,validation,388810.7596529536
REC-002563,BIZ-0107,2025,7,2319687.37,linear_regression,2336973.06105268,validation,-17285.691052679904
REC-002564,BIZ-0107,2025,8,1927807.98,linear_regression,2206235.7110686935,validation,-278427.73106869357
REC-002565,BIZ-0107,2025,9,2925837.61,linear_regression,2154487.8230882194,validation,771349.7869117805
REC-002587,BIZ-0108,2025,7,1602713.56,linear_regression,2422234.433142049,validation,-819520.8731420487
REC-002588,BIZ-0108,2025,8,1942814.46,linear_regression,2294874.1751011284,validation,-352059.71510112844
REC-002589,BIZ-0108,2025,9,2524180.05,linear_regression,2161874.760180155,validation,362305.289819845
REC-002611,BIZ-0109,2025,7,7178704.65,linear_regression,9240001.758484319,validation,-2061297.1084843185
REC-002612,BIZ-0109,2025,8,8814581.54,linear_regression,8607703.591108788,validation,206877.9488912113
REC-002613,BIZ-0109,2025,9,6056539.71,linear_regression,8811451.261336507,validation,-2754911.5513365073
REC-002635,BIZ-0110,2025,7,467341.83,linear_regression,627374.8798616529,validation,-160033.04986165283
REC-002636,BIZ-0110,2025,8,635260.56,linear_regression,378591.76219999604,validation,256668.79780000402
REC-002637,BIZ-0110,2025,9,779135.54,linear_regression,435548.2802431183,validation,343587.25975688174
REC-002659,BIZ-0111,2025,7,11276346.0,linear_regression,12187206.555177933,validation,-910860.5551779326
REC-002660,BIZ-0111,2025,8,14392693.49,linear_regression,12143004.530049525,validation,2249688.959950475
REC-002661,BIZ-0111,2025,9,12988580.44,linear_regression,12407512.324963111,validation,581068.115036888
REC-002683,BIZ-0112,2025,7,1218316.12,linear_regression,1856671.079814528,validation,-638354.959814528
REC-002684,BIZ-0112,2025,8,1390764.43,linear_regression,1902694.1597316926,validation,-511929.7297316927
REC-002685,BIZ-0112,2025,9,1898315.27,linear_regression,1770006.0258137044,validation,128309.24418629566
REC-002707,BIZ-0113,2025,7,1396703.9,linear_regression,1342026.026306942,validation,54677.8736930578
REC-002708,BIZ-0113,2025,8,1208340.81,linear_regression,1385204.9061408872,validation,-176864.09614088712
REC-002709,BIZ-0113,2025,9,1519045.36,linear_regression,1259262.7163825314,validation,259782.64361746865
REC-002731,BIZ-0114,2025,7,2154987.94,linear_regression,1949916.1759908716,validation,205071.76400912832
REC-002732,BIZ-0114,2025,8,2271405.48,linear_regression,1811341.8278472032,validation,460063.65215279674
REC-002733,BIZ-0114,2025,9,2417473.67,linear_regression,1489407.3407721687,validation,928066.3292278312
REC-002755,BIZ-0115,2025,7,8502127.91,linear_regression,9837824.683480537,validation,-1335696.7734805364
REC-002756,BIZ-0115,2025,8,7311091.85,linear_regression,9706245.829594512,validation,-2395153.979594512
REC-002757,BIZ-0115,2025,9,7494920.39,linear_regression,9324904.553331122,validation,-1829984.1633311221
REC-002779,BIZ-0116,2025,7,467852.1,linear_regression,1977267.6629449334,validation,-1509415.5629449333
REC-002780,BIZ-0116,2025,8,1604417.07,linear_regression,2024642.652736952,validation,-420225.582736952
REC-002781,BIZ-0116,2025,9,1266836.45,linear_regression,1889483.6648992873,validation,-622647.2148992873
REC-002803,BIZ-0117,2025,7,4730785.89,linear_regression,3835293.6618518867,validation,895492.228148113
REC-002804,BIZ-0117,2025,8,4126479.86,linear_regression,3854889.7957649445,validation,271590.06423505535
REC-002805,BIZ-0117,2025,9,4112779.25,linear_regression,3756536.3227239596,validation,356242.9272760404
REC-002827,BIZ-0118,2025,7,232282.11,linear_regression,904170.006952431,validation,-671887.8969524311
REC-002828,BIZ-0118,2025,8,1020128.02,linear_regression,1799299.824482724,validation,-779171.804482724
REC-002829,BIZ-0118,2025,9,1406524.01,linear_regression,929111.6470411485,validation,477412.3629588515
REC-002851,BIZ-0119,2025,7,9733532.19,linear_regression,11155586.333644822,validation,-1422054.1436448228
REC-002852,BIZ-0119,2025,8,9831834.69,linear_regression,10644142.177500652,validation,-812307.4875006527
REC-002853,BIZ-0119,2025,9,9625058.01,linear_regression,10654302.634666502,validation,-1029244.6246665027
REC-002875,BIZ-0120,2025,7,3381175.93,linear_regression,3172744.5008883774,validation,208431.42911162274
REC-002876,BIZ-0120,2025,8,3011425.2,linear_regression,3133502.815562914,validation,-122077.61556291394
REC-002877,BIZ-0120,2025,9,3710487.85,linear_regression,3079369.090403121,validation,631118.7595968791
REC-002899,BIZ-0121,2025,7,2206504.74,linear_regression,1845564.7849672213,validation,360939.9550327789
REC-002900,BIZ-0121,2025,8,2154608.33,linear_regression,1724500.0684373518,validation,430108.26156264823
REC-002901,BIZ-0121,2025,9,1688176.21,linear_regression,1645363.8525132984,validation,42812.35748670157
REC-002923,BIZ-0122,2025,7,3916446.31,linear_regression,4562969.519788101,validation,-646523.2097881013
REC-002924,BIZ-0122,2025,8,2420686.78,linear_regression,4453360.224362607,validation,-2032673.4443626073
REC-002925,BIZ-0122,2025,9,4671809.4,linear_regression,4244430.538735842,validation,427378.86126415804
REC-002947,BIZ-0123,2025,7,1478273.36,linear_regression,1645006.472764412,validation,-166733.11276441184
REC-002948,BIZ-0123,2025,8,1783095.51,linear_regression,1675571.0460943691,validation,107524.46390563087
REC-002949,BIZ-0123,2025,9,1749182.48,linear_regression,1615931.7084038807,validation,133250.77159611927
REC-002971,BIZ-0124,2025,7,7256931.6,linear_regression,8250286.434132941,validation,-993354.8341329414
REC-002972,BIZ-0124,2025,8,10311778.86,linear_regression,8270077.751751775,validation,2041701.1082482245
REC-002973,BIZ-0124,2025,9,8272738.4,linear_regression,8814036.884417288,validation,-541298.4844172876
REC-002995,BIZ-0125,2025,7,1504524.91,linear_regression,1128502.7211238053,validation,376022.18887619465
REC-002996,BIZ-0125,2025,8,1460797.62,linear_regression,1223296.8318339065,validation,237500.78816609364
REC-002997,BIZ-0125,2025,9,1421636.64,linear_regression,988041.6441376805,validation,433594.99586231937
REC-003019,BIZ-0126,2025,7,1911286.0,linear_regression,3651262.604906353,validation,-1739976.6049063532
REC-003020,BIZ-0126,2025,8,2556912.36,linear_regression,3701250.639861035,validation,-1144338.2798610353
REC-003021,BIZ-0126,2025,9,3441190.75,linear_regression,3637354.163561588,validation,-196163.41356158815
REC-003043,BIZ-0127,2025,7,12316944.58,linear_regression,11138336.175258717,validation,1178608.4047412835
REC-003044,BIZ-0127,2025,8,11131820.91,linear_regression,11013459.621705197,validation,118361.28829480335
REC-003045,BIZ-0127,2025,9,12930354.18,linear_regression,10648623.236008594,validation,2281730.943991406
REC-003067,BIZ-0128,2025,7,10982147.69,linear_regression,14653558.245109126,validation,-3671410.5551091265
REC-003068,BIZ-0128,2025,8,18880253.14,linear_regression,13623224.4363776,validation,5257028.703622401
REC-003069,BIZ-0128,2025,9,16386767.56,linear_regression,15157165.567520581,validation,1229601.9924794193
REC-003091,BIZ-0129,2025,7,4939477.47,linear_regression,6990064.649714089,validation,-2050587.1797140893
REC-003092,BIZ-0129,2025,8,6656537.32,linear_regression,6776985.299418391,validation,-120447.97941839043
REC-003093,BIZ-0129,2025,9,6103019.53,linear_regression,6863238.398882155,validation,-760218.868882155
REC-003115,BIZ-0130,2025,7,1574908.77,linear_regression,1700617.78901954,validation,-125709.01901953993
REC-003116,BIZ-0130,2025,8,1300821.15,linear_regression,1697065.9222538015,validation,-396244.7722538016
REC-003117,BIZ-0130,2025,9,1323482.28,linear_regression,1541356.4367395192,validation,-217874.1567395192
REC-003139,BIZ-0131,2025,7,3990774.96,linear_regression,3551002.4108596174,validation,439772.54914038256
REC-003140,BIZ-0131,2025,8,3739620.0,linear_regression,3503440.1498668827,validation,236179.8501331173
REC-003141,BIZ-0131,2025,9,3335666.88,linear_regression,3364975.6062260093,validation,-29308.72622600943
REC-003163,BIZ-0132,2025,7,4934628.61,linear_regression,4518566.475941749,validation,416062.13405825105
REC-003164,BIZ-0132,2025,8,4889343.3,linear_regression,4498639.89020589,validation,390703.4097941099
REC-003165,BIZ-0132,2025,9,4970830.11,linear_regression,4529241.773676593,validation,441588.3363234075
REC-003187,BIZ-0133,2025,7,3104792.42,linear_regression,3663384.1366292313,validation,-558591.7166292313
REC-003188,BIZ-0133,2025,8,5467240.36,linear_regression,3521105.051536114,validation,1946135.3084638864
REC-003189,BIZ-0133,2025,9,4800226.52,linear_regression,3696850.590238292,validation,1103375.9297617078
REC-003211,BIZ-0134,2025,7,15216052.27,linear_regression,13063562.896445066,validation,2152489.373554934
REC-003212,BIZ-0134,2025,8,15749710.98,linear_regression,13532533.745647946,validation,2217177.234352054
REC-003213,BIZ-0134,2025,9,12625115.42,linear_regression,13617915.30045588,validation,-992799.8804558795
REC-003235,BIZ-0135,2025,7,6268584.31,linear_regression,6598977.384932241,validation,-330393.0749322418
REC-003236,BIZ-0135,2025,8,5355933.29,linear_regression,6244190.784178532,validation,-888257.4941785317
REC-003237,BIZ-0135,2025,9,6716652.38,linear_regression,6209752.804882802,validation,506899.5751171978
REC-003259,BIZ-0136,2025,7,4967277.21,linear_regression,4609381.037536815,validation,357896.17246318515
REC-003260,BIZ-0136,2025,8,5760637.16,linear_regression,4648607.718212126,validation,1112029.4417878743
REC-003261,BIZ-0136,2025,9,4680649.16,linear_regression,4713727.659435638,validation,-33078.49943563808
REC-003283,BIZ-0137,2025,7,4650927.8,linear_regression,4663647.48106681,validation,-12719.681066810153
REC-003284,BIZ-0137,2025,8,4304436.13,linear_regression,4797986.750617691,validation,-493550.6206176914
REC-003285,BIZ-0137,2025,9,3880771.43,linear_regression,4777940.616174773,validation,-897169.1861747731
REC-003307,BIZ-0138,2025,7,2146704.23,linear_regression,2520225.1526197363,validation,-373520.9226197363
REC-003308,BIZ-0138,2025,8,2231156.2,linear_regression,2262388.9271749184,validation,-31232.727174918167
REC-003309,BIZ-0138,2025,9,2630348.29,linear_regression,2377166.532858869,validation,253181.75714113098
REC-003331,BIZ-0139,2025,7,13499001.63,linear_regression,12740660.993791007,validation,758340.6362089943
REC-003332,BIZ-0139,2025,8,11979525.7,linear_regression,12592553.592915483,validation,-613027.8929154836
REC-003333,BIZ-0139,2025,9,8858961.65,linear_regression,12502169.276778653,validation,-3643207.626778653
REC-003355,BIZ-0140,2025,7,9924306.19,linear_regression,11288793.740979752,validation,-1364487.550979752
REC-003356,BIZ-0140,2025,8,11213043.29,linear_regression,10903281.936445748,validation,309761.3535542507
REC-003357,BIZ-0140,2025,9,9418859.61,linear_regression,11127327.121390035,validation,-1708467.511390036
REC-003379,BIZ-0141,2025,7,2538746.32,linear_regression,3108904.777072237,validation,-570158.457072237
REC-003380,BIZ-0141,2025,8,2834823.13,linear_regression,3170779.18552991,validation,-335956.05552991014
REC-003381,BIZ-0141,2025,9,3233390.8,linear_regression,3090927.288648624,validation,142463.51135137584
REC-003403,BIZ-0142,2025,7,14545350.69,linear_regression,14684434.197385374,validation,-139083.50738537498
REC-003404,BIZ-0142,2025,8,16554684.33,linear_regression,13830860.137805779,validation,2723824.1921942215
REC-003405,BIZ-0142,2025,9,16807562.38,linear_regression,14076020.856949296,validation,2731541.523050703
REC-003427,BIZ-0143,2025,7,3782010.46,linear_regression,3822669.5788632,validation,-40659.11886319984
REC-003428,BIZ-0143,2025,8,3855038.19,linear_regression,3643992.742049466,validation,211045.44795053406
REC-003429,BIZ-0143,2025,9,3503890.5,linear_regression,3682234.517565954,validation,-178344.017565954
REC-003451,BIZ-0144,2025,7,479427.86,linear_regression,765465.0440079663,validation,-286037.1840079663
REC-003452,BIZ-0144,2025,8,601884.5,linear_regression,632588.4840375409,validation,-30703.984037540853
